text,true_label,predicted_label
Didnt make to my cousins yacht convention Hope he doesnt get upset And hope he won,positive,positive
Hmm didnt get the DM are you sure it didnt go to someone else,neutral,neutral
is watching the final episode of ER Goon SuBo 2 win Britians Got Talent,positive,positive
Killed a pigeon today Thought it was going to move out the way of the car next thing I know BANG feathers in the rear view mirror RIP,negative,negative
Up was pretty good It was kind of depressing though,neutral,neutral
cant stop playing Fallout 3 This game is addictive like crack Its bad when you dream that your repairing guns in your sleep,negative,negative
yeah its all teased up into this boofy bitim buying red hair extensions btw,positive,neutral
I want some cookies,neutral,neutral
you really chose the wrong time of year to do this didnt you,negative,negative
98 Kevin cant leave work until 2,neutral,neutral
yeah mine is stubborn too you just gotta keep trying until it does no way around it,neutral,negative
2026 2164 6790 9128 Add me up and lets play something,neutral,neutral
dazzles Well tonight would be a good time to watch,positive,positive
argh why why why,negative,negative
Theres Only One Thing I Hate About Friends And Dats When They Move Skl They Forget About Yuu,negative,negative
Watching Ellen Love her then doing the dishes and tanning its gorgeous out,positive,positive
654 its this damp weather,negative,negative
trying to upload one thousand photos,neutral,neutral
had a great session canvassing in the sun but now is miserable cus i have no1 to go to the pub with,neutral,neutral
wellity i think ima gonna clean my room i need to read a good book sense and sensibility here we come BEAT THE LILY,positive,positive
Husband Went off to bed now off to missing him again until he is off again Tuesday,negative,negative
Good morning,positive,positive
SICK again,negative,negative
Dreading the weekly grocery shopping,negative,negative
You can find more info on getonu2com We hope to launch the project this week Then well really need some help to release it,neutral,neutral
is now going to see his very ill uncle on saturday and spend the night at his house as even more bad news has come up,negative,negative
aww tessy wanna hug,positive,neutral
my nail broke I haaaaaaaaate,negative,negative
Great Podcast I wish you guys had more Chi shows this summer The only times I will see you will be at Alpine,positive,positive
Facebook Farm town become slower and slower,neutral,negative
man that sucks,negative,negative
Im on my way,neutral,neutral
It was crazy all day today and I have a feeling its going to be that way tomorrow too Enjoy your couple of days off though,neutral,positive
BGT was just amazing tonight and threee amazing acts got sent home,positive,positive
thanks let me know which print from my gallery you would like and we can work the details out,positive,positive
Around better How are you,positive,neutral
cleaning and packing,neutral,neutral
28 in VanCity Holy shizz I will be home soon kids,neutral,neutral
And gadget show today Can today be any better,neutral,positive
I can only message those who message me if were fwendsso those that want repliesfollow me hmmthat sounds funny,positive,positive
coza Yep Live and learn,neutral,neutral
psh Im not cool enough to go to their openhouses,negative,negative
wants to go the the vintage paper show but no one will accompany her,negative,neutral
Spent last night in AE ER Wife tangled wheels with Daughter hit the deck Dislocation fracture resulted,neutral,negative
You know when your make late night calls to India team members for more pictures your struggling with your message Thanks,negative,positive
hay wats ur AIM we should chat,neutral,neutral
that is awesome,positive,positive
But I have to cause I missed a lot of classes,negative,negative
peer you ll soon be back just replace topify email in twitter settings and that s all,neutral,neutral
Oh same here cant believe they killed him off Hate Stringer now,negative,negative
who will we make fun of,neutral,neutral
Haha Happy Star Wars Day May the 4th be with you clever,positive,positive
Computer pissing me off 4 gig ram 25ghz Dual core and vista freezes you microsofti want win 7,negative,negative
I LOVE YOU GUYS get your to australia in december for my birthday,positive,positive
im at school right now,neutral,neutral
Happy Mothers Day to all you mom out there,positive,positive
It often pays to wait,neutral,positive
they r the most random things that my mind can churnas the Chennai heat gets to me I can assure u these will b more often,negative,neutral
my mother is drunk grrrreat Its okay its mothers week,neutral,neutral
Recording new songs,neutral,neutral
i just downloaded Bonnie and Clyde by Beyonce and JayZan old fav,positive,neutral
I know they were running out though Soph had to get a massive one,positive,neutral
im soooo tired i have to study for all of my subjects history is gonna be SO hard help me,negative,negative
Food Cheesecake Factory w Travis He lost his passport btwn SD and LV,negative,negative
Oficially Back to work all systems up and running smoothly,positive,positive
Id love for Nicky Poo and Bri Howie Aj to wish me a happy birthday please please please please pleaseee guys,positive,positive
Burning time at wacha,negative,neutral
stopped at the store to pick up some items and debit card is missing,negative,negative
you mean the fam minus ahugs,neutral,neutral
Oh no,negative,neutral
I assume you mean 2nd item with 3 nested lines but no invert call tree button to be found,negative,neutral
that is true Its up to their discretion Being nice to them also helps So far I have not been turned down,positive,positive
Time for the hittin the hay Later tweeps Ala Billy Cunningham You are all Great Americans,positive,positive
Yep ah I dont wanna leave my warm doona to get a hot beverageI guess Ill just have to make do wo it,negative,neutral
my your rather random,neutral,negative
too much good food on this Mothers Day not that im complaining Seafood durian puffs and macarons yum,positive,neutral
watching Steel Magnolias then going to bed I have to babysit at one tomorrow then give mommy her gift night 3 peacelovejonas,positive,positive
was jst out there wednesday,neutral,neutral
ohhhhh with ya,neutral,neutral
u no there was no point pointing it out yesterday and ppl had 2 wait til midnight they were kinda pissed,negative,negative
Feeling much better Doing History Research,positive,positive
ranjan Did I ever mention what a nice and awesome dude you are,positive,positive
I shouldve known something would go wrong The van is having problems Oh please tell me it will not cost us an arm and a leg,negative,negative
But I am on pg 145 of 165 so Im getting close yawn,neutral,neutral
just got home Yay Hi guys,neutral,positive
oh yes There was no feasts left,neutral,neutral
not so good,negative,negative
is going to the Derny race with Sofie Cindy And ill see Eric there,neutral,neutral
Oh no but that means that you wont be able to get pwned by my shottie this weekend,neutral,neutral
just gott home from work and now relaxing,positive,positive
And U are doing Brilliantly sweetie Blessings and Joy to you,positive,positive
dont have one yet but hopefully Ill be ponying up for one soon because this 15 is definitely hitting a wall,neutral,neutral
im pretty sure i miss watching Yo Gabba Gabba with my niece,negative,negative
roe oh well Ive never seen him do anything before so Im not gonna say anything,neutral,neutral
Let the Right One In Aparently Drag Me to Hell also has some horrible cat nastiness,neutral,negative
weber I wrote a leadership essay abt its founder The expansion didnt went well tried to break in America Lots of money burned,negative,negative
I hate being sick Make me soup,negative,negative
blast from the ing past NTS why must you suck so badly at school,negative,negative
I wish I could go to the Love Music Hate Racism gig this weekend Im not in the right part of the world even,negative,negative
a reply from would make my life he replies usually to the people who call him then he tells them he willblok them,negative,neutral
i wonder if there is a life after Alzheimers caring beyond despair poverty sux but commerce is futile there is no description mommy,negative,neutral
Def wants to cuddle it out maybe play but has no one to do it with the bc is far away,negative,neutral
Has lost his vocie and Adele is laughing at me LOL and still wondering why Im in college on me week off,neutral,positive
Equations and graphs,neutral,neutral
augustine Yes it is Though not in coffee So whats your favorite brand,neutral,neutral
made a little cover for my iphone the birds arent upside down on the back,neutral,neutral
Hey sorry about your headahce,negative,negative
is taking the dog to the vet then a play date with Annabelle,neutral,neutral
What you said about aj made no sensehahaha What were you talking about And I loved that picture of you and colin,positive,neutral
Didnt get bitten by a rabies infested person last night yay for me Gonna scare Rachel with Quarantine tonight this shall be fun,neutral,positive
Ohhhh Ok thought that I was going nuts Maybe they will pass through here on the way back,positive,neutral
song Glad you had a wondrous Beltaine Mine was quiet yet in sync with the season Miss you all,neutral,neutral
SHUT YOUR FACE Why are you so mean to me Pedro is supposed to be the mean one,negative,negative
awww omg garbo fake playing during one of the songs haha,negative,neutral
Its because I put radio 4 on by mistakeIll have a cup of tea and a shower then Im sure all will fine and dandy thanks,positive,positive
happy mothers day ang,positive,positive
N me too I dont want to ooze while speaking either why do I have lame jokes about wiping social media off my shoe lol,neutral,neutral
A i have but you know its not that easy,neutral,negative
Hi there you are Rise and shine Yes I did Pretty early for the last nights hours But I slept like a baby though,neutral,neutral
Sh t Im getting even more sad Im currently at the library and j think itll be the last one tooooo,negative,negative
1140 AM I dont wanna wake up Shoo roommate shoo,neutral,neutral
Im currently into Emarosa Their new album is the shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit Haha,negative,neutral
not as yet i would just like to know if its okay for your mum before ask my mumm hopefuly there gonna tell us soon,positive,neutral
The weather outside is weather hahah made me feel better,positive,positive
Im sorry about your car I feel for you,negative,negative
With Russ and Joe,neutral,neutral
Ugh feeling sick to my stomach and I have five more hours of work to go,negative,negative
i think my ipod is sick it doesnt want to connect to any wifi,negative,negative
Just finishing shooting can u believe it but got the job done,positive,neutral
a great song by East Clubbers,negative,positive
Goodnight Beautiful world sweet dreams olive juice,positive,positive
is exhausted from a great weekend and is looking forward to this week,neutral,neutral
feelin nice after this bottle of bacardi,positive,positive
weee internet is back here at home,positive,neutral
I am in school Absolutely I have been sick I want to go home we are writing of geography the best it will,negative,positive
I am not feeling well,negative,negative
i hear you it pisses me off haha,negative,negative
thanks for the feedback everyone,positive,positive
seen u a couple of times Liked it,positive,positive
U SO funny but u right I like BSB but Im not as fan than U I love much better Tupac TLC2 bad theyre not singing anymore,neutral,neutral
really wants a puppy,neutral,neutral
i really really hate biology uu,negative,negative
They closed all three locations,neutral,neutral
Moment of truth Im nervous for her,neutral,negative
oops I meant 19th snowdaysss,negative,negative
goodnight,positive,positive
YEAH DUDE I would ask how it was but I already know Howre you,neutral,neutral
I wasnt feeling it,negative,neutral
stapler haiku Whar a Night Woo Hoo Yeah A beautiful night to party Oops Im a stapler,neutral,positive
is it O im gonna get that,neutral,neutral
Yep they sang your song,neutral,neutral
Its so hard to keep up with everything Theres the whole coldplaying twitter facebook and not to talk about real life Impossible,negative,negative
Rosie to the vet Routine shots and bordatella,neutral,neutral
so thats how u spent ur weekend so far,neutral,neutral
what whyyyy,neutral,neutral
going to bed soon,neutral,neutral
Last day of college today,neutral,neutral
What a busy day am disappointed that todays show is a repeat,negative,negative
nichole i miss my earrings lol you should let me know when your close by,negative,negative
Were you going to come The venue said that they couldnt afford to open so cancelled it I wish we were there now,negative,neutral
aww only 15minutes left of family guy,neutral,neutral
Guinness got 2 new toys from mom and dads house Hooray for free stuff,positive,positive
I lluuvv u too ahhh im gonna miss u evenn moreee lol,neutral,neutral
Really big spider on the floor two metres away from me am actually a little scared,negative,negative
thanks to follow,positive,positive
Stuck in an office red hot,negative,negative
it shocked D I too Puts things in a whole new empowering light now doesn,negative,negative
iPhone is doing that not opening downloaded apps thing and I forgot my cord at home,negative,negative
Okay so someone has my keys or they are really good at this hide from James game,neutral,positive
They actually use standard speaker wire between them too with standard terminals so no soldering involved or anything,positive,neutral
let me guess ran a few miles Respect dude I cant do it Maybe you should train me,positive,neutral
Too much sand in the SD 790 from pismo this weekend ANOTHER canon powershot broken 2nd one in a year What to buy this time,negative,negative
Because of the new Kirk Thats why Because of the new Kirk,neutral,neutral
Morales I like you I mean as a random person because I obviously dont know you but we think alike,positive,positive
LIVE NOW LIVE DJ JAYEM B2B ESR Click,neutral,neutral
Awww I HATE that one,negative,negative
eating halls cuz i have a sour throte,neutral,neutral
ok then,neutral,neutral
Leo Carillo Beach and WIll Rogers State Park are on the list of State Parks that might close,neutral,neutral
She must be a wereWookiee then,neutral,neutral
I know hes mad at us,negative,negative
amhzz did u get an invite I miss u,negative,negative
you are kickable,neutral,positive
arrghh stupid eczema i have to go soon sort it OUT,negative,negative
Listening to the new Green Day album Fingers crossed,neutral,neutral
awww I love me some charlies we are enjoying some lucky food LOL,positive,positive
Hi fellow Peruvian,neutral,positive
I want this but,neutral,neutral
Well thank you,positive,positive
on my way to school of my last friday of high school ever and i dont even get to see holly Gabbie and hannah,negative,neutral
Hi tweete surprised to see everyone still upmaybe its the full moon,positive,positive
everything is near here in SG but you have a pointsana hindi sa Jurong East ang office ni,neutral,neutral
Gonna have to have arthroscopy to repair my knee,negative,neutral
I dont feel well at all,negative,negative
happy birthday greatgrandmother bad news on a good day but ame is living,neutral,neutral
YAWN Ow caught a cramp maybe I should take a nap,neutral,negative
OMGthe heater in my room has been on all day while i was at school now its boiling,negative,negative
me too,neutral,neutral
Feeling better today but still sick,neutral,neutral
ending my evening on the best note i will love you forever tweets,positive,positive
Anytime Im off I cant match your stamina my nice warm comfy bed is calling screaming my namelol Night Ninja,positive,positive
poor thing come watch tv at my house lol,negative,negative
bananabrain2 got hit by a car and got screwed O 32 oepn wounds a broken finger broken toe both toe and nail fed up,negative,negative
did some research but couldnt find the specific thing which i wanna do with this drives autorun,negative,neutral
Will you uh marry me haha just kidding Kind of Youre hot though Just so you know,positive,positive
if i had one wish it would be for my friend J to not have to work,neutral,neutral
blinks fast its better now Lol thanks,positive,positive
Why dont any of my friends ever miss me why do 40 year old pervs like me why cant I be a shape shifter,negative,negative
goodnight,neutral,positive
E Aw well im sorry you dont like July for those reasons,negative,negative
Good Morning Rock Star Nurse,positive,positive
BIG NEWS But I dont know if I can share it,neutral,neutral
Maitreya for Bobbys bday Yay,neutral,positive
i feel some type of way cause im not talkin to anyone,neutral,neutral
HollowbabesHere comes the utter shite bgt I completely agree,negative,negative
No wonder were married Night love 3,positive,neutral
life Hey i like love iCarly it rocks my youtube account,positive,positive
at least you have a next year into the big wide world for me,neutral,neutral
Good Evening Terri Have missed you lately hope life is being good to you Have a wonderful evening,neutral,positive
Didnt get to go wakeboarding but ill be good cause im having a lush night,positive,positive
on my way to my dads with my sistas rip Deb,negative,negative
0530 first session yay me,positive,positive
Or this for that matter So jealous,negative,negative
i seriously need to live somewhere fabulously queer i miss being around people,negative,negative
No Strange each time we return I feel like I have come home and yet I have no Spanish blood that I know of,neutral,positive
One new follower,neutral,neutral
shoooot me my aunt will be home soon and im crying my eyes out,negative,negative
aw i want classic burger,neutral,neutral
Please play in my movie,neutral,positive
proper cba with out,neutral,neutral
live now but nobodys there,neutral,neutral
tweet us a story X,neutral,neutral
Were not gonna be able to talk again,negative,neutral
Two day hangover,neutral,neutral
Im already thinking about all the shows Im going to have to miss because Im broke,negative,negative
Inspite of the spams I cant stop losing this twittergadget I love twitting from Gmail,positive,negative
I cant Vote 4 u a the MTV movie awards There is no vote button Is it cause i live in sweden I wanna vote 4 u 2 u rock xo,neutral,neutral
I did for years and then moved over to an IBM compatible Would love to have both on my desk Can you call me a techie,positive,positive
bought awesome shooeessss,positive,positive
lolzz public script wait n watch,neutral,neutral
thanks for having me i had a great time too,positive,positive
its called a telephone I know its new technology but its the way forward,neutral,positive
There are ants on my lollipop,neutral,neutral
Good days with good friends make me not regret living,positive,positive
I feel lost I keep running in my head from staring faces haha basicallyHeadache eyes hurt,negative,negative
hate this cold i cant stop sneezing and claratyne only works for an hr or 2,negative,negative
I didnt mind the movie myself may be because Im not that big a fangirl myself,neutral,neutral
Have to leave to meet now Im looking forward to seeing him but Im so not done what I wanted to Boourns Wish I was work,negative,neutral
I have no one to go to the spring show with,neutral,neutral
just got home and counting the days till friday,neutral,neutral
Enjoy we know you will,positive,positive
ah my tummy hurts starbucks sugarchocolatecaffeine,negative,negative
I tried replying to your mono lake tweet but dunno what happened Just said I know that lake very well,neutral,neutral
SCENE AT 4AM IS ALWAYS THE,negative,neutral
Mooorning Its Friday and thats terrific Smile up D,positive,positive
Looks like its going to be a upset for Venus,negative,negative
is having a lazy sunday,neutral,neutral
17 Again was actually quite good consideringoff to bed now Long day tomorrow June 12thplease come soon but not too soon,positive,positive
so ready for dc tomorrow photo trippin,neutral,neutral
rade oh no the economy gotcha sorry but so happy that you got another one in LA Enjoy SoCal Ahahaay LOL,neutral,neutral
writing report cards soooo tired but what an amazing day check it out on fb soon,positive,neutral
Well its official I have strep,neutral,neutral
Why is scared or lmao Someone pls tell me,negative,negative
Oh thats bad I made that mistake once before but still managed to pass though So maybe it isnt as bad as he thinks,negative,neutral
heheheheh lol I always figured hed send them your way if he got any dupes I felt bad not sending him stuff,negative,negative
haha neither am I It doesnt matter though you guys do what you want,neutral,neutral
Back in Athens Had great time in Budapest,positive,positive
dad wants the computer so Id best be off taking my lapitytopity to a mac specialist tomorrow hopefully they make teh owwie go awayz,positive,positive
May the 4th be with you Happy Star Wars Day starwarsday geek dork fb awesome,positive,positive
anncole i thinks thats right lol please follow me much appreciated,positive,positive
30439 I really wish I could go,positive,positive
just woke up and feeling real good cause of krispy kreme I WANT ME SOME DOUGHNUTS,positive,positive
I am parked in FS yet no ticket,neutral,neutral
im fake Is that the same K,neutral,neutral
lol thats the highlight,positive,positive
Good morning world,positive,positive
there is poor lost duck outside of Olive Garden that makes me sad,negative,negative
Miles from you Im in Essex so give me plenty of warning so I can arrive in time to get at least one of those free beers,neutral,neutral
Recovering from a lovely but slightly stressful weekend in France,neutral,positive
D indeed,neutral,neutral
YES one final party better make it a good one how much mpre stuff you got to go,positive,positive
waiting for landlord to come see about our shower,neutral,neutral
Omg I cant believe jay leno is going off the air,neutral,neutral
My Boss is in Las Vegas on the 14th APP Conferencepfff,neutral,neutral
ohay clean teeth,positive,positive
watching That Thing You Do on Comcast Missing my boo like crrrrrazy,negative,negative
Jen LOL I know seems that the whole fabric of our earth will now unravel lol I guess people have never seen bambi,neutral,neutral
yes I can talk friench and in my picture this is me in france Now im in london and soon im going to LA,neutral,neutral
Yep exactly And Im really sad about this tourI know Im gonna cry at my last MG,negative,negative
tried oprahs free unfried kfc and loved it i went back for another try and topped it with boba and wolverineChilled with popedaveben,positive,positive
Gonna run to the gym to get my workout in before my really fkin big pile of mulch arrives at around 8 or 9am Im excited about my mulch,positive,positive
Use twitter quit life,neutral,neutral
if i can get a ticket but the pickings are lookin slim soo prob not,neutral,neutral
I left that for people to complete,neutral,neutral
This is the last time to get it right hello loves,positive,positive
Its almost past 3 Time to go to bed,neutral,neutral
Iis working until 4 now and really wants geordanos thin crust cheese black olives peperoni and mushroom pizza,neutral,neutral
There is one million people the DMV today,neutral,neutral
took the most amazing power nap ever now its starbucks time,positive,positive
busy exam week coming up always look on the bright side of life whistle,positive,positive
is sitting in her nans bathroom dying her hair for the x factor auditions tomorrow,neutral,negative
Thanks for the info,positive,positive
Wishes you had teased me with movie night,positive,positive
yeah but there are like 5000 types of snakesand its wicked wicked wicked hotand idk i dont think id like it,negative,negative
Bones Four capital letters Aye boy same as that I heart Justice,neutral,positive
The sun is wonderful but makes me feel incredibly fat The less clothes and more exposure thing today I diet Again,neutral,neutral
Yay At least Ill get to see you next year Im sad too,neutral,negative
i actually really liked Merlin last night some parts were a bit eh but the part where that chick was singing was like whoa,positive,positive
hey you,neutral,neutral
I kind of figured Hed probably be unable to reason out why a lot of the things in manga happen or the way they happen,negative,neutral
Goodnite sexy twiggas,positive,positive
is drawing a picture for her bubba,neutral,neutral
Excited Double Bio today I dont have a straightener and my hair looks horrendous at the moment Wtf am I supposed to do,neutral,positive
is sooo confused these days But glad to be back from Lillestrm,neutral,neutral
in santa clara a long way from hoe well not that far it sure seems like it,neutral,neutral
woah I Love the new twitter app So many new things to do just got finished watching Jon4Lakers video on this and it was good,positive,positive
I dont know how to use this,neutral,neutral
Stupid alarm LOL Morning Twiits,negative,negative
Chris pine please be mine haha,neutral,positive
w Twas not an interview in so much as it was a private chat,neutral,neutral
Ooooh thats very pretty Jen Im sure shell love it,positive,positive
lol I hear you I think I watched about 2 3 different movies when I should have been getting work done Ill ttyl girl,neutral,neutral
Is Charleston bound for the day,neutral,neutral
Eminem 3AM Freaking Awsome Im Going Back Too Seams Like Something big is inside me and nois not a Alien,positive,positive
is chatting with Willy Valdez about comics,neutral,neutral
WGN is playing old episodes of Rocky Bullwinkle Fractured Fairy Tales for the win,neutral,positive
tweettttt,neutral,neutral
Hello Gorgeous GIRL Nice new pic HOw are you today,positive,positive
really Ur getting rid of it Thats sad,negative,negative
about to book train tickets for friday,neutral,neutral
LOL Lets find something quickly,neutral,neutral
never answer me back,negative,negative
yeah it made a great noise and tripped the house circuit breaker Good Times 200 worth of parts too,negative,positive
Miss you my dear,negative,negative
I read the disclaimer I had to close my browser,neutral,neutral
Soaked in the rain in 30 seconds and I wasnt even hiking 84 miles with 25 miles in the rain like last weekend,neutral,neutral
A friend is someone who will help you move A real friend is someone who will help you move a body,positive,neutral
Im being so whiny right now Im annoying myself i need to get some rest tonight after Movie Night kidsitting,negative,negative
awwwww snaaaap Jimmaaayy You are the man with hookups Too bad Im so far away,negative,negative
saw Hannah Montana Movie today was the best was AWESOMEEEEEE Hannah and Miley RockS lol,positive,positive
,neutral,neutral
I live in germany it costs a lot too I wish you could follow me anyway,neutral,positive
yea me too lol,neutral,neutral
Lala Little girl I love these new songs Ive answered u Love to all you freaky twitter guys D,positive,positive
i know i need to get their cd somewhere hopefully they sell it here in finland,positive,positive
The first thing she said means Your new album is really good and the second thing Dons broken I am Persian,neutral,positive
But I have cause I missed a lot of classes,negative,negative
Tired I may have to go to bed Trouble is I miss all my American evening friends X,negative,negative
alhamdulilah i got accepted into nafa,neutral,neutral
You will know me and Kristi in Raleigh right,neutral,neutral
okay fine ill start studying NOW bye twitter world,neutral,neutral
why do i even bother anymore Everyone is makin me feel like im a waste of space,negative,negative
Yup I stayed until the very very end Exciting,positive,positive
def cheese and onion however after being back in the states for 4 months finding a bag of saltvinegarthey tasted GREAT,positive,positive
Indeed I did get your song however am unable to listen,neutral,neutral
Sulumits Retsambew is thinking A billion here a billion there pretty soon it adds up to real money,neutral,positive
i know but the weathers clearing and suppose to be nice sat and sun,positive,positive
Last library day before Doomsday Urgh Was nice to wake up with my Jbum though Hes still sleeping now Cute,neutral,positive
Oh snap kinda nuts right now Ive told at least 27 Thanks babes,positive,neutral
is not liking the online livebox right now Internet is dead,negative,negative
lamentablemente paso jrztwitterlunch,neutral,negative
Fishing on WoW while listening to ska on Pandora Such a lazy Sunday morning,negative,neutral
you mean the post concert blues lol Well I soooo know what you mean,neutral,neutral
thanks I love a good bargain,positive,positive
work 4 close,neutral,neutral
Poor DS is in bed with 1008 fever he wont be able to walk in Relay for Life tonight feel so bad for him hes so sad,negative,negative
aw you level up haha but just try to manage your money,neutral,neutral
Oh dear it will be late there good ol Michigan Well I look forward to chatting with you when our wakeful hours overlap,positive,positive
morning allbeautiful daybest go enjoy some sunshine before i have to go to workunfortunately,neutral,neutral
Thats for sure Thats why I intentionally turn my thought processes to the silly,negative,neutral
ahh i wish you guys would come to a hot topic near me,neutral,positive
Chilling with some tv quite bored at the moment,negative,neutral
Thank you xo,positive,positive
Nope,neutral,neutral
Im here Jdubb is his funky jobI guess Were neglected,negative,neutral
where is the sunshinethe only thing i see are clouds,neutral,neutral
well we arent normal then because 1 we cant drive in mexico you have to be 18 and 2 there are no dairy queens here,negative,neutral
Im sorry,negative,negative
MORNING EVERY1 Giveaway at Mod Kid Emma pattern 25 GiftCert to HipFabric GO check it out,neutral,neutral
Oh these are all from The others were from the New York version,neutral,neutral
DinnerBuffalo burger with provolone cheese melted on top with beefsteak tomatoes and spinach Divine Pic on facebook to come,neutral,positive
Now i cant find him Gonna be a sleepless night tonight,negative,neutral
Other than that you are totally bereft of faults in every way,negative,negative
is finally gotten online after logging 200km over the last two days on errands as the family driver,neutral,neutral
blache Night Doze well,neutral,positive
Its 2am and Im wide awake,negative,neutral
Goood Dayy Beeen shopping didnt get what I wanted though But my best friend has comeeee homeeee XD Ily Shannii x,positive,positive
dude fail i know exactly where this place is too,negative,negative
I hope you feel better soon,positive,positive
Patrick should come here and say hi,negative,neutral
YEAYYY good for you,positive,positive
welcome back Im stuck in jury duty today,neutral,negative
I was sleep for all that and missed the fun Hey DG lets play another gammme brian,negative,negative
HiiI freaking love you I would be the happiest 13 year old girl alive if you replied to this,positive,positive
With that said Im out til later Enjoy your day everyone,positive,positive
it could be a bad idea Hayley,negative,negative
Oh dear bgt,neutral,neutral
alrightIm going to get off comp now go back to ur party be safe have fun,positive,positive
Why did sound input for my computer stop working Its not the mic or jack USB webcam mic doesnt work either Checked input controls,negative,negative
Is it possible to a have phobia of phobias Afraid to look at list,negative,negative
Somehow my alarm became an hour fast and I came to realize it as I was leaving the house It feels good having an early start,positive,positive
sup guys just downloaded tweetdeck gettin a move on right now D tweet me some nice clothes sits or summat x,positive,positive
why im not sleeping,negative,neutral
Susan Egan I love her And yeah it said I would have a pleasant trip,positive,positive
haha thanks Tiff it went well but they WORE ME OUT lol im too old for this,neutral,positive
haha i love surprises i dont work til sunday tho so i have to wait,positive,positive
its nice to have no assignments for the night,positive,positive
morning hon what you having for breakfast I cant decide,neutral,neutral
Poor Nicole just absolutely DESTROYED her cell phone,negative,negative
I never knew I could miss my phone so much for 4 hours till they told me I wont have it back till then,negative,negative
haha MonDo you really want me too send it,neutral,neutral
lol thanksthere scary to wear though,neutral,neutral
also just spoke to my 3 tear,positive,neutral
JAYYTEE yea i knw,neutral,neutral
Gained 3lbs wish I could afford something other than top ramen If only I had a job,negative,positive
Exhausted after a 58 hour work week,negative,negative
bahhhh cold weather is making my teeth hurt,negative,negative
Having a boohoo day Things just suck today,negative,negative
Hey thats my Bug And my martini glasses,neutral,neutral
thankies btw what part of scotland do you live in I never got to visit the UK at all when I lived in Europe,neutral,positive
Photo Great night,positive,positive
SO jealous right nowhate new england weather,negative,negative
Oh that just made my evening I forgot Merlin was on tonight But its a toss up between Rove and Spielburg on Spielburg on ABC2 choices,positive,neutral
Yea its nice But im only here for a weekend,positive,positive
I agree keep it in Star Trek but make it commercially viable Cmon,positive,neutral
Somebody get me out of work tomorrow,neutral,neutral
Ya it was pretty bad Not sure when I will get to go visit We have been super busy lately,negative,negative
watching Destrey videos,neutral,neutral
Why is it so dark outside,neutral,neutral
Im sitting around wanting to do something any ideas,neutral,neutral
In worst case cenario Ill show up on OFFF with a white mask and scare everyone Even better everyone should wear a mask besides me,negative,neutral
This is fun haha re guy from all American rejects looks like hes on crack,positive,positive
Ur welcome,positive,positive
Phone with Kayla Johnathan and Cisco Woo,neutral,positive
Manford Awww thats such a lovely thing for u to say to me are u doing any in manchester x,positive,positive
mothers day gift,neutral,positive
you mum sounds so humble what a sweet thing to ask for,positive,positive
i have perused the fieldnotes website and it is good too bad i must return to work,neutral,neutral
Needs to unfollow some tweeps its not that I dislike you but I cant keep up with you tweeting literally every 2 minutes Sorry,negative,negative
1Tiffany is already ten minutes late 2Reading Flowers in the Attic 3Late breakfast at Starbucks 4Listening to Waking up in Vegas,neutral,neutral
Caught up with apprentice last night poor Howard it was Lorraines turn to go,neutral,negative
gaah rain for tomorrow,negative,neutral
Bless you as well sweetie and i hope you have a wonderful weekend,positive,positive
It means luv ya in ZuluXhosa Probably spelt it wrong lol Cant b creative 2day tired so translated,neutral,neutral
Awww yeah I love that one I remember seeing him at Great America w Tassi Such a great memory,positive,positive
hateeee history of rock,negative,negative
On the way to see my grandparents,neutral,neutral
i feel like watching a disney movietoo bad we dont have a vcr anymore,negative,negative
Has to be a Mac Believe me you wont regret it,positive,positive
But he has an out of date script Thats really bad So midway thru his pitch we catch it He gets all butthurt and storms out His loss,negative,negative
where and when is your next show or upcoming ones i really want to see you guys,positive,positive
i likee you a lott lott think you really hot hot 8 good night,positive,positive
Im running out of things to say and Im starting to think youll hate me for flooding your inbox with Philippines tour,negative,negative
has a really really itchy eye,negative,negative
Does anyone know how to scale a pic down Im trying to change my pic but all my pics r 2 big n I keep cropping themHELP,negative,neutral
Just remembered I still have a summer project to do IT NEVER ENDS,negative,neutral
Im free at last tomorrow I get to remember what Sundays look like,positive,neutral
Heyyyyy us English fans want some signings too,neutral,neutral
its beeen onee year,neutral,neutral
I googled engagement rings this is the EXACT ring i wantit was the 1st result too sigh love it,positive,positive
The muse has me gripped firmly by the throat Really enjoying my writing,positive,positive
I didnt headbutt anyone Not that I know about anyway You ok today Football today,neutral,neutral
The stars are out Where were you when I needed you,neutral,neutral
OMG Booths hallucination in the latest epi of Bones is absolutely brilliant youre a gud lookin guy if u keep an open mind LOL,positive,positive
about to start getting ready for work took lexi out to the park earlier wish i could lay around ALL day,neutral,positive
Off to school Who knows what to expect Bring on life and all of its suprises,neutral,neutral
cant say i havee im at james but i did some rs yesterdayy im learning my quotess,positive,neutral
wow their is no pancake mix,neutral,neutral
it was way worse than that and where were you why didnt you say hello,negative,negative
Happy Star Wars Day MAY THE 4TH BE WITH YOU,positive,positive
Thanks sigjeans,positive,positive
erincharde hey you guys should invite me outmoody is my only friend these days,neutral,neutral
praying the rosary with my family,neutral,neutral
Still feelin like blah 3 more hours,negative,negative
Im nervous I hope I get in this could be a costly mistake more like procrastination and assumption,negative,negative
